,Actual Cost (USD),Predicted Cost (USD)
32778,32101,32304.71
13263,32114,31829.07
34248,27338,27358.29
5706,18616,22430.27
16248,26418,26300.13
3289,21382,21303.82
19746,30833,30756.06
18529,21626,21613.2
29610,28859,28887.78
16144,32034,32327.04
20459,28021,28086.95
21845,25802,25992.96
23917,28328,28332.23
5986,36076,36014.43
15914,22234,22223.6
17969,38115,37959.31
15725,24105,23941.44
31977,28019,28072.01
5881,21519,21443.15
21525,34157,33794.1
16214,28950,28906.57
25132,21649,21610.08
28015,31201,31223.93
12389,24044,24076.81
20788,23214,23107.41
14477,25556,25552.95
21756,29690,29853.02
4813,38905,38681.84
24341,26570,26469.67
29175,27369,27583.07
13822,30286,30582.7
14412,35770,36049.46
7028,31857,31850.96
27922,34598,34601.62
7628,28483,28529.97
4577,29099,29191.6
33470,30193,30005.08
1148,37924,37348.31
3547,30462,30403.96
26469,27768,27846.87
4859,38493,38678.08
10075,35291,35090.16
25977,37066,36907.58
27032,35253,35192.35
3126,27770,27816.33
12261,29643,29578.15
9273,35569,35310.58
15983,25050,24959.74
2325,30677,30803.34
30424,34818,34796.93
15483,22681,22645.55
10154,22991,22908.81
22268,30242,30327.08
4400,28015,28015.91
26341,36684,36441.97
20145,31156,31129.39
2937,34148,34135.36
24839,25977,25930.23
30966,24145,24195.9
3528,24211,24208.26
28665,34316,34327
24432,22053,22180.45
9722,21183,21248.64
4097,27634,27530.94
29143,21000,20830.17
7592,30181,30198.23
33402,31075,31071.56
22244,31312,31308.66
6753,31368,31329.64
11072,26364,26227.26
31077,32976,32755.42
8663,25777,26068.75
520,35761,35765.31
19011,23665,23641.68
26808,25370,25402.17
4093,29264,29261.17
22561,26567,26573.69
28170,33193,32823
28292,32889,32868.45
24739,31999,32267.97
20433,34626,34615.29
1012,23558,23592.64
34280,34451,34435.61
12361,20956,20921.59
16815,32354,32373.69
3579,21935,22105.74
8332,21927,21820.14
11958,27071,27153.43
13592,33911,33724.14
34170,30591,30537.26
17549,19252,19353.87
30270,27629,27643.26
24561,31341,31302.53
32572,24394,24384.84
34101,34729,34639.71
3069,32890,32762.8
4749,33413,33543.41
23374,28641,28432.02
33287,25050,25023.46
34907,24059,23482.51
348,35539,35699.16
4847,31036,30974.29
28081,25497,25584.61
3469,30158,30251.46
25204,24089,23952.74
28507,34452,34418.37
18769,24899,24967.03
3706,26783,26862.31
23458,25436,25335.28
8409,33845,33729.09
25156,23545,23503.75
30859,31512,31606.37
214,31420,31345.82
21705,35933,36148.98
4072,31457,31234.31
11583,29677,29630.73
12976,29968,29898.29
1664,29981,30145.66
2842,31109,31143.72
24952,29824,29853.3
29501,23986,23953.52
6865,21993,21918.18
10016,33678,33759.95
13366,26242,26236.56
22058,23810,23864.18
15875,25782,25593.87
25459,29867,29874.05
8902,29332,29311.69
34246,32872,32911.45
26881,25937,26012.89
7700,33986,33879.82
33812,31816,31701.26
31971,23429,23353.58
24970,25726,25667.34
16332,33155,33144.98
4450,31204,31214.32
12694,27572,27598.11
8278,29214,29119.68
33851,26512,26491.58
2680,28751,28982.96
26855,29671,29696.37
2457,30848,31113.04
4638,28352,28452.13
18789,34674,34713.06
3132,31385,31516.84
21784,35849,36023.12
5548,22605,22500.77
18487,23188,23294.74
16685,22691,22760.12
13399,31655,31571.98
17990,38851,38537.95
15266,23401,23298.32
32223,31381,31503.62
11846,33563,33641.18
24583,24508,24533.15
1512,23212,23302.34
22329,36224,36170.23
16166,31959,32155.64
24868,23667,23658.01
5646,25501,25567.87
7472,28215,28121.93
34344,26971,27072.76
22217,36488,36459.69
19273,24446,24307.13
15673,21737,21737.14
31661,22297,22236.79
32471,26866,26854.47
15044,28273,28099.68
17462,30976,30870.79
18499,26966,26958.11
5754,32399,32261.9
23266,26530,26653.44
12195,20673,20682.49
30252,32778,32774.06
4343,25555,25265.29
14644,24251,24210.04
33157,27531,27441.17
24400,28223,28413.43
18780,33586,33681.69
4404,28414,28648.06
10865,26236,26103.25
6826,33937,33875.99
3418,27991,27962.83
27064,31148,31276.51
26683,37882,37979.42
12590,29527,29611.2
19988,38422,38258.52
25780,22207,22276.87
11862,29340,29558.79
34457,30875,30834.84
28256,34593,34895.11
16242,36245,36074.51
34524,35134,35102.61
6291,19761,19796.07
3850,32110,32074.08
33091,32755,32764.74
401,29191,29414.16
31791,30507,30518.98
26555,27682,27397.66
31787,31894,31844.04
4546,31345,31298.84
27616,28911,29143.97
24101,27771,27608.49
14494,29274,29367.25
18119,31729,31964.23
28409,25423,24862.68
32429,26304,26388.28
20203,28919,28949.7
12725,25753,25670.2
13922,24395,24367.28
28756,24431,24434.84
32967,30106,30053.19
7920,27024,26871.65
30348,34276,34196.65
12005,19473,19555.93
8970,34992,34762.4
11589,29951,30041.36
4880,34434,34518.89
24666,31775,31712.88
24650,22620,22609.31
28968,21979,22025.64
17734,33046,32895.01
24148,23425,23428.83
18290,20422,20402.48
30670,28895,28726.22
31390,30395,30261.21
24822,25223,25034.33
27046,33770,33696.36
31635,23575,23533.82
31061,26756,26779.49
24522,31226,31188.75
621,37993,37844.67
13637,27118,27115.63
14734,26803,26720.24
19284,33669,33491.21
27519,33176,33225.17
32930,23447,23566.51
34219,36108,36197.14
8814,27243,27295.09
3740,30923,31173.01
27915,23363,23372.33
11146,27427,27518.32
27252,27987,27911.24
30280,31216,31188.15
1937,25604,25388.88
30127,30372,30487.42
16592,32783,32820.16
10381,36910,36951.94
18476,33973,33889.7
15756,32102,32005.8
10648,27166,27153.65
25897,26489,26582.29
4304,32945,32502.66
6868,22029,22073.68
4347,21457,21343.69
21401,31047,31039.56
28713,25579,25544.6
9185,34665,34561.13
16088,32595,32580.95
9064,33146,33104.41
13957,31770,31763.19
14493,31507,31540.79
34365,37934,37972.44
3014,31941,31807.14
3344,30260,30372.9
22373,27434,27341.25
14763,24201,24148.75
34,27927,27776.63
8285,22571,22581.62
29351,28533,28433.73
32863,36223,35967.96
7640,20599,20714.96
32537,32944,33077.1
11379,23076,23039.79
24159,29067,29106.8
20797,31398,31528.48
2004,34886,34989.87
31084,25346,25337.49
5047,31436,31364.33
22383,33916,34038.23
8336,33620,33465.77
16362,28988,28832.54
3379,29176,29205.46
3964,21537,21484.59
33755,36179,36046.73
27876,36145,35856.55
28268,36536,36294.81
3923,28518,28618.3
15777,31577,31571.73
7885,34434,34458.95
23077,30458,30481.37
7241,29875,29811.26
9961,26389,26419.38
29657,23185,23126.55
11793,24209,24233.02
11955,22066,22075.78
12788,29828,29875.83
11898,31165,31110.18
9289,25682,25795
25654,27841,27967.54
16266,30669,30426.71
1818,32182,32013.97
33304,29516,29490
10829,20318,20432.77
9254,34331,34303.29
8895,29970,29956.14
34348,23515,23470.65
19372,21757,21848.76
747,19730,19739.12
19737,30435,30514.77
22338,35395,35659.84
29180,29377,29417.57
24983,27941,27775.02
18250,36302,36313.33
10944,21905,21936.85
22050,31469,31386.84
31335,27701,27690.21
1921,23278,23345.5
21480,27692,27700.32
19136,30877,30662.22
18831,32408,32210.23
5946,25410,25506.1
14630,28181,28186.96
12622,32869,32622.88
11833,25699,25558.66
25474,35911,35754.11
33954,33669,33634.34
23920,26202,26302.3
31387,33470,33408.33
33420,31540,31658.79
19897,22650,22614.04
24558,28707,28588.6
9037,34732,34362.79
22155,23813,23668.12
3298,31753,31637.09
34554,24018,24178.44
13253,24690,24701.14
29149,25477,25538.77
26497,26500,26537.08
11860,24421,24545.49
9038,33651,33327.13
15956,31985,32140.42
8206,31832,31796.57
6000,23931,24104.67
5658,29484,29976.08
28945,22547,22568.24
20887,24095,24017.37
28871,26275,26342.33
20728,25043,25064.96
4496,34415,34370.69
6650,20424,20447.15
21978,28408,28336.23
5224,33308,33236.31
30156,28897,28716.11
10781,20581,20522.8
8011,36464,36326.36
27421,35097,34973.26
4391,26839,26969.86
7220,33168,33237.1
30584,33287,33174.27
5138,20790,20931.2
33292,22847,22916.08
6262,26097,25779.73
7223,26137,26034.02
21361,25173,25160.56
15694,24312,24315.67
28936,29126,29168.16
4189,30415,30456.15
20197,30163,30020.5
18001,28269,28072.21
14927,26372,26540.95
17598,26602,26576.47
7781,21871,21791.07
11147,28557,28481.8
30094,28894,29000.36
14272,31711,31641.87
13594,35906,35586.47
5211,21987,21959.67
14530,26394,26282.6
800,31951,32143.04
22034,25156,25116.16
20353,23446,23566.86
5040,28473,28528.35
24240,24602,24429.1
7567,30785,30721.79
23549,25369,25569.44
1715,32904,32906.15
24512,31567,31438.69
31220,33400,33536.85
19040,31046,31165.97
1741,29821,29774.44
30398,34304,34334.5
30714,35806,36017.15
4974,28471,28573.09
20206,26945,26941.36
12898,32498,32507.96
7793,26476,26497.96
20370,28889,29164.07
5220,34489,34177.41
19898,22218,22157.49
3268,20130,20126.92
32932,24018,24015.77
27187,25003,25032.78
24639,29594,29609.74
23770,24796,24820.44
12711,33754,33501.43
3197,25254,25038.86
795,21722,21565.99
25286,26808,26685.09
2157,29094,29242.54
22752,25421,25443.52
4227,23867,23770.12
32911,26155,26318.39
30434,25028,25058.66
28887,30190,30361.87
16564,21697,21681.97
26236,21214,21228.61
5653,31384,31866.72
5174,30006,29973.76
28215,34453,34822.26
24185,28229,28400.44
18523,31217,31357.68
25228,23926,23976.41
5145,25789,25816.8
1107,22366,22417.9
12065,28208,28427.67
971,31250,31167.1
27058,33137,33266.93
11153,29537,29453.08
13205,25919,25939.56
7090,31472,31402.38
9152,23900,23933.5
24628,21435,21447.99
23022,26276,26392.2
26465,26355,26241.74
17966,38300,38011.19
2091,20313,20387.83
25513,25769,25893.11
32651,30733,30648.68
18206,31273,31397.17
18918,25387,25308.66
27593,33565,33770.83
6395,31286,30820.31
4612,21292,21500.03
27732,33554,33598.43
30242,23488,23449.11
13701,29586,29364.06
17930,25148,25328.3
33639,28485,28462.57
27745,27488,27350.64
27161,29327,29436.82
15824,31143,31122.3
15322,31696,31666.73
20139,22628,22508.68
20396,28632,28722.73
26922,35191,35164.69
7487,29354,29456.74
7427,32972,32972.85
14535,27847,27662
1968,27089,27119.98
18009,39114,39197
14023,31041,30835.24
3125,24412,24446.31
5705,31803,31625.04
28341,32642,32738
4045,31452,31486.11
9841,24590,23994.3
11895,30974,30504.29
1884,33932,33172.82
16297,23311,23360.87
4831,32726,32551.66
3315,22949,22908.38
15724,21504,21339.31
7339,38780,38767.35
21156,32793,32742.77
15607,25205,25471.21
5034,35913,35794.03
3843,22330,22425.89
3179,32946,33036.32
31783,27142,27346.16
4101,28172,28089.71
20843,31986,31883.91
32150,37085,36980.2
8513,31469,31974.95
16030,24356,24472.1
5068,25200,25300.49
18558,25230,25230.59
29792,26458,26465.79
15227,32258,32218.27
31768,31327,31829.31
24521,30157,30139.92
2276,31764,31565.29
11296,29721,29701.23
16737,34081,34037.94
32856,26734,26773.19
17613,34323,34261.51
11137,24191,24263.09
3901,26631,26643.8
10982,31922,31988.18
28088,33518,33555.83
3318,27257,27210.36
33220,22888,22830.61
6977,23337,23140.3
30387,24210,24185.17
1133,24716,24645.82
34238,33702,33747.3
34752,28144,28125.83
1433,28102,27999
22842,31226,31360.03
14285,24670,24694.4
10465,25536,25441.46
28636,24959,24949.09
28096,31990,32030.67
22498,34456,34570.47
13744,36456,36188.23
2141,24040,24036.51
26576,26823,26851.5
31111,31228,31222.91
17471,27896,27801.48
33366,27651,27685.12
32866,37660,37848.36
14244,32981,33272.47
4665,35981,35866.58
21285,26822,26809.94
31394,22738,22684.04
21268,22118,22002.68
29141,20081,20066.23
30737,26246,26057.97
3383,25530,25454.29
34025,25694,25585.48
15073,23324,23326.8
12783,29643,29832.35
23098,25825,25837.11
2435,33694,33840.59
18282,34101,34327.45
5010,35653,35702.56
24581,22041,22118.23
387,24086,24040.18
27670,34392,34361.51
22621,35578,35741.58
13791,36360,36371.09
14518,28017,27978.77
19217,29929,29962.21
538,38312,38433.72
28147,28432,28972.46
16752,27010,26874.73
28743,32031,32047.51
9396,34468,34517.82
15941,24813,24883.36
12761,31319,31553.12
22224,28696,28805.61
10018,35310,35400.65
27435,23850,23967.62
24026,23510,23563.09
8387,33891,33849.98
25276,21282,21270.91
2604,25157,25186.79
13096,34057,33875.53
26615,30229,30024.03
32357,24896,24892.8
4659,25777,25766.08
5568,25182,25074.52
20278,26236,26351.28
27744,29666,29494.46
6746,22690,22839.99
30974,30492,30593
28739,33602,33669.99
33938,23286,23323.68
27514,35638,35792.5
1598,35671,35162.67
27217,27869,27848.53
9687,35236,35171.57
6206,30706,30739.55
23969,30791,30643.44
33641,27538,27491.95
14180,28985,28987.49
5665,23484,23515.96
11946,33479,33334.54
2132,31365,31489.07
15820,22460,22511.57
12568,35499,35354.62
21802,35323,35334.92
31626,29901,29976.6
3930,25596,25729.32
1895,28943,28738.99
34913,22204,21968.47
1808,32840,32863.92
30590,34766,34924.55
33735,30684,30642.23
14055,33449,33394.53
30012,32794,32815.46
21540,38513,38461.38
31527,30074,29983.66
14473,25122,25036.15
11645,21656,21738.21
26451,22334,22343.67
10919,26014,26091.08
2266,31591,31475.82
18295,25922,25927.84
14189,20887,20886.47
19469,23801,23638.59
33167,23238,23117.73
23489,29557,29486.46
1890,31398,30836.86
13564,24944,25028.91
22570,31525,31743.46
5908,22522,22484.25
33942,26178,26157.52
14361,24142,24283.81
20496,24156,24192.72
29549,25296,25235.28
28363,31846,32162.72
19578,25250,25220.49
13172,31244,31138.78
579,22965,22986.89
17923,38147,38285.3
27354,36232,36077.16
8227,25951,25789.79
28296,26756,26603.19
23787,21503,21456.77
31964,33035,32857.37
9469,30049,30030.02
18530,21061,21094.8
33737,30445,30408.98
4335,36446,36467.07
10580,36557,36487.51
30179,34024,34054.24
31340,28951,28963.6
34393,25730,25741.31
4794,28532,28522.49
3525,29661,29695.34
17391,21636,22169.7
2390,24083,23990.19
21080,23150,23162.62
21396,33450,33418.42
12727,30537,30390.83
4254,23531,23324.91
9473,27155,27237.21
20304,24189,24133.44
14417,33902,34098.4
33475,32202,32081.02
5221,33603,33338.87
16670,33609,33498.96
21789,32866,32921.72
21553,27085,27028.85
13170,29698,29703.78
15428,29826,29812.96
9704,30932,31036.12
16511,28192,28253.42
14131,35346,35234.56
7183,27679,27652.61
16287,27595,27692.84
16903,27330,27379.92
705,35625,35647.82
21660,38980,38845.18
15267,23316,23230.07
26374,34310,34391.31
4216,33157,33194.3
11187,22095,22088.06
14777,30437,30372.63
30325,26909,26964
27888,30928,30930.71
4241,33182,33188.27
11568,23677,23634.73
18021,37945,38171.23
34124,36022,35969.39
30093,30923,30943.59
34669,31182,31146.21
13924,24919,24935.71
11869,39094,39080.8
6502,26178,26293.47
5382,26168,26103.9
5467,24535,24968.75
4528,34975,34594.7
11031,31741,31743.73
1972,23446,23289.67
30310,26134,26089.88
28814,25336,25384.37
18773,24025,24063.17
32085,32448,32537.8
8440,30615,30784.23
9206,34662,34813.49
11177,30938,30994.09
26686,34775,34678.06
22426,26433,26688.35
1719,30153,30187.56
33298,32073,32070.26
22631,26843,26813.72
31293,31583,31799.19
3246,22012,21974.55
18821,24156,24153.87
19311,30115,30119.53
15751,30662,30612.1
16872,26457,26273.01
6551,29160,28885.65
9042,35578,35548.82
5128,28367,28718.71
19468,23079,22891.99
14522,23027,22893.46
2798,29520,29584.24
27343,33697,33478.1
2622,26894,26903.7
5685,30102,30362.13
8377,25020,25055.08
30912,23354,23453.8
5031,37546,37336.75
9535,30975,31001.3
32222,31896,31984.23
25660,22611,22705.52
12051,21353,21256.83
880,32238,31964.77
30861,29748,29798.76
21340,23253,23179.39
4168,31844,32054.24
4361,36859,37093.07
2710,26437,26455.33
15842,21854,21818.6
1246,31303,31196.07
664,33621,33762.67
19848,26347,26316.99
10506,25390,25461.81
6996,31639,31679.62
27590,35130,35341.13
7029,28663,28725.36
34155,23031,23074.05
2805,29319,29299.82
27968,24803,24886.57
17992,38119,37963.47
22142,30599,30748.46
5425,22967,23070.56
34708,22631,22601.97
6892,21922,22029.64
261,27025,27060.6
19461,33089,33017.2
23146,34840,35045.92
25162,34362,34199.03
27463,23133,23027.7
1475,33314,33378.62
32668,21559,21528.88
17465,30493,30497.3
11020,22525,22471.51
374,34322,34477.62
3643,30122,29491.4
27988,22001,21955.32
19772,31448,31555.73
26764,23565,23598.47
30476,29056,29032.51
9498,26880,27164.8
15655,29620,29750.97
29586,29419,29309.82
644,38718,38651.24
31009,23503,23446.05
21728,28330,28448.37
28090,34920,35087.85
14634,30714,30797.09
9090,35735,35581.4
5181,30197,30205.19
27114,34690,34416.82
18661,33748,33710.32
16178,22483,22472.65
8723,30638,30444.82
33874,35218,35355.38
26533,33195,33089.92
34652,35655,35718.3
13972,19480,19521.23
14441,33773,33623.15
25813,26212,26074.6
22367,29316,29437.02
25091,29703,29647.27
18737,25003,25136.07
3813,32823,32780.34
10689,33108,33243.68
12611,39049,38982.45
24169,21424,21334.36
11911,24236,24344.83
8363,34417,34414.94
16869,31951,32015.54
173,22361,22563.45
16604,35618,35746.43
6912,22923,22997.26
1911,28617,28436.35
28479,31326,31284.62
10038,26908,26907.05
11473,22723,22878.71
22719,25293,25261.59
5784,24540,24348.36
15637,29984,30095.38
15902,30379,30432.51
14524,22351,22239.04
34574,32458,32357.7
11879,25635,25573.79
2405,24561,24622.45
24191,25647,25561.68
25059,23171,23243.61
26240,29011,29256.42
21404,31953,31848.03
33694,32518,32675.81
20876,29315,29362.89
2924,39251,39340.29
22213,38280,38234.51
116,22858,22814
30256,31388,31244.43
10261,33791,33813.53
26802,27580,27859.78
34738,36953,36987.82
14740,24126,24147.43
2947,35412,35640.62
6736,32872,32916.53
12986,23316,23219.48
3096,21944,21865.72
10408,31432,31316.36
26467,26550,26512.57
31761,31056,31208.19
23523,21819,21799.78
2848,29314,29254.01
29120,26391,26391.01
27372,37509,37412.52
6126,20356,20310.72
25796,27810,27865.2
11679,29291,29182.52
21134,30895,30876.14
22974,22481,22317.49
33697,24037,24095.18
27992,33065,33161.55
19237,30482,30303.4
8413,33209,33123.12
9272,34785,34555.94
30839,27123,27108.14
4246,29323,29161.43
20820,32030,32050.85
30995,27410,27626.52
7302,22075,22088.62
26288,21443,21662.48
20522,23119,23029.71
17220,29075,28835.5
28438,26453,26461.52
4200,24854,24671.44
22997,24224,24338.27
19407,23010,23256.82
28563,22843,22893.04
2876,30642,31082.75
28335,32164,32474.92
14816,32911,32814.04
3013,32539,32493.72
26129,26512,26810.73
1992,27115,27338.99
30925,30135,30307.43
22119,25970,26023.1
20161,23066,23007.34
33285,28782,28726.38
9682,33807,33688.46
3757,29334,29447.4
623,31608,31704.32
30529,25532,25600.09
9189,36751,36734.69
2290,31776,31821.14
25872,28782,28873.5
12487,32218,32135.38
11808,26448,26379.64
550,35332,35221.37
6072,21041,21150.94
27827,31987,31972.39
8037,36666,36781.62
20475,21248,21237.31
9016,22945,22985.05
5960,31661,31802.47
25605,31582,31876.17
4892,34994,34840.4
18368,22055,21900.33
22407,29595,29640.2
22156,24297,24185
4762,31952,32193.35
33217,22660,22664.08
34910,23736,23696.17
13656,26689,26694.75
9976,28218,28235.73
18430,29895,29875.19
18128,36926,36939.18
30878,24602,24515.46
2444,33838,34095.6
20846,30044,29970.61
10341,29537,29477.44
21622,31715,31997.56
32617,24881,24913.34
3402,28724,28740.12
32087,28295,28278.87
23975,25679,25626.86
1444,24879,24844.78
17795,25488,25140.36
26570,24165,24175.66
23961,31139,31034.85
18289,21649,21707.37
28426,26381,26231.42
323,36048,36060.93
19886,37495,37280.73
11450,23017,22949.04
31577,35206,34757.87
7893,35224,35007.45
9287,30025,29896.87
7317,32773,32739.19
23368,31762,31580.45
33473,29479,29223.79
1691,33967,34031.52
34320,29215,29059.76
26878,33028,32904.98
34675,31838,31765.99
26095,24500,24650.38
17461,32099,31852.98
14929,24121,24248.87
22833,31911,31924.47
24313,23300,23296.76
17792,22264,22348.63
341,24485,24429.64
18716,31475,31396.42
23233,25557,25566.34
23647,26222,26718.9
34781,24642,24588.28
22404,31277,31477.02
18986,24320,24377.53
20743,20642,20572.47
6204,32590,32637.02
9789,34246,34303.26
13631,29522,29429.16
833,23464,23323.87
19666,31883,31940.21
5081,32143,32220.1
28839,31079,30953.12
29481,24393,24366.43
5584,31932,31683.97
30948,36677,36605.1
13687,22016,22039.88
21135,30826,30806.32
22954,29852,29648.21
23740,22081,22162.78
4110,20295,20303.21
1508,23277,23178.47
16938,24901,24816.63
21053,22599,22656.82
12604,25768,25889.41
31217,35029,35140.48
20627,35392,35098.33
28450,28304,28362.77
15468,34277,34298.61
30506,23106,23120.45
19132,24997,25009.81
3398,29358,29322.8
27136,26856,26824
15107,32035,32068.79
3082,27499,27541.98
14632,27472,27521.04
19823,24391,24389.55
4080,25154,25072.59
34388,35768,36037.53
474,38856,38533.99
6542,29526,29599.29
7403,31607,31716.26
32459,35271,35173.1
1457,36193,36211.36
290,24517,24527.5
6245,24202,24269.89
27412,24857,24812.27
14886,27423,27489.79
10562,24544,24539.84
29842,31666,31704.02
19729,24102,24160.76
6234,29228,29485.6
25913,34281,34738.92
31762,31997,32298.62
27154,30891,31232.03
12135,29697,29589.9
2142,27051,27083.7
24577,22836,22800.31
1974,26407,26375.54
25328,33965,34061.07
24302,24673,24536.55
15236,32404,32429.24
13624,36068,35886.84
19633,23858,23852.52
12257,29665,29598.49
15843,21647,21398.69
23160,26934,26994.83
17843,35916,36024.41
27174,21512,21604
25528,34138,34265.07
8292,30338,30294.4
252,24271,24399.99
12863,24344,24314.69
22589,22971,22897.26
19920,24455,24444.94
23987,32685,32904.35
22810,34021,33959.36
30802,30494,30660.67
20879,25312,25338.26
2414,29946,29854.53
13745,35893,35535.65
2280,25253,25230.54
29464,32368,32442.52
29683,29217,29194.33
26184,25526,25757.4
24410,21610,21664.55
28907,31789,31872.2
8133,31692,31643.72
26266,28191,28064.2
23617,23704,23676.93
31012,23457,23362.03
11912,26565,26592.61
27385,27002,27012.91
12364,21185,21195.64
18370,24957,24897.17
23813,25505,25527.57
22510,30641,30556.08
18124,24948,25037.79
28869,30671,30541.56
17210,22487,22499.37
6885,28355,28348.14
16711,22055,22200.77
26007,34899,35007.38
29652,25656,25671.35
30834,35286,35161.5
12860,26152,26163.5
18744,24792,24962.78
11799,23615,23736.46
10299,21651,21595.85
10888,29483,29559.2
29105,28865,28835.54
6355,32433,32435.51
8564,33012,33466.93
18411,24018,23941.33
26747,37076,36879.28
11931,21341,21339.36
22579,30994,31019.37
12299,32082,31905.77
459,24620,24725.35
22246,29596,29876.53
9975,28923,28966.53
16319,25647,25770.17
3745,23979,24012.32
28848,24673,24671.54
16837,34549,33967.89
12858,24220,24186.73
4351,33176,33369.54
18264,27848,27940.92
22586,24092,23982.42
5916,32316,32284.16
10476,30874,30727.19
15461,25698,25585.44
15548,31257,31239.01
31941,31935,31866.97
19228,22770,22722.94
18528,22723,22762.21
9685,36416,36409.74
10993,24532,24423.23
30345,32562,32600.38
9774,26943,26858.44
28904,31331,31558.85
10009,23847,23912.14
10824,24021,24004.93
17418,27775,28067.76
10665,24817,24780.81
9861,36298,36181.8
22965,29666,29499
1138,36424,36027.45
33668,31250,31096.58
8610,23852,24061.84
9423,32958,32917.66
21151,29511,29548.81
33188,27392,27295.12
29668,21362,21507.64
19884,38807,38678.7
14809,25896,25882.54
4713,35818,35963.02
27774,24172,24295.35
27488,34317,34359.99
9790,31968,31916.54
24239,26235,26065.44
16327,30126,30024.84
16887,31728,31453.08
29217,39310,39296.19
16834,34650,34522.08
15528,26552,26559.76
15135,31349,31225.66
31064,33542,33513.21
15877,25692,25452.83
28340,34953,35208.37
31327,22454,22471
27229,39378,39204.27
19826,21261,21245.43
25226,24396,24460.42
16502,32023,31973.56
21212,34862,34916.92
18527,26926,27025.17
29941,26784,26945.88
7759,28847,28814.5
13530,26823,26970.39
20585,33821,33770.77
2538,29337,29347.58
12064,28504,28578.11
25143,31550,31544.65
8971,34052,34067.74
15755,32258,32136.96
16207,22690,22629.63
30277,32079,32107.55
20870,29324,29269.85
2619,20426,20407.22
32839,21517,21462.11
24640,29494,29521.94
3387,22521,22542.4
7978,26123,26160.89
34687,22793,22726.02
6879,28828,28908.72
31163,26696,26801.6
32952,24007,23996.61
21417,31297,31596.52
878,32582,32543.56
32333,21047,21179.42
27836,30189,30023.94
150,26992,26954.52
31874,23699,23659.34
20540,30750,30466.27
24668,32390,32240.03
25435,30515,30628.54
10226,23871,23850.72
12932,31203,31326.77
17688,26689,26719.74
25129,22666,22660.14
33318,22909,22986.97
8082,29940,29687.82
13593,35342,35080.13
5117,23314,23361.28
30985,23242,23274.61
22892,33463,33268.85
28325,26461,26359.08
33651,21697,21657.68
29040,23966,23899.77
20394,25628,25568.45
29255,26548,26581.72
12610,37514,37395.47
31902,27387,27243.56
6455,23243,23299.07
28721,27303,26998.61
24021,29637,29655.53
21297,31547,31617.11
27099,25071,25071.8
35062,25801,25745.56
20418,23555,23688.62
4673,37291,37098.1
6119,23698,23636.88
32774,33044,33070.98
485,25268,25356.28
4548,31758,31874.65
22533,33927,33736.7
8511,30842,31081.47
23703,33022,33067.13
19141,37866,37865.83
4296,25623,25492.82
9539,34056,34139.31
13614,29099,28985.58
15841,22490,22396.26
6926,29239,29211.85
19815,29827,29849.04
11765,24685,24676.47
20020,19218,19295.44
13903,32625,32677.4
2467,29511,29469.22
3949,25045,25023.77
13849,24137,24103.16
10801,22029,21992.4
29875,29961,29936.6
7650,25724,25633.72
8290,30439,30561.02
6872,30343,30163.9
7794,28518,28522.98
6906,29980,29980.59
29557,31231,31205.93
34231,31591,31660.82
33209,29323,29481.36
5667,22811,22883.69
31692,34403,34616.83
11034,31712,31140.15
11511,22932,23056.46
10951,28432,28834.97
30332,27071,26967.87
34686,21882,21823.36
9633,30057,30134.31
34518,26228,26196.98
4344,23341,23002.36
27269,23583,23559.89
6626,22291,22359.47
29958,33763,33804
16847,29391,29005.85
1804,23504,23459.98
1844,35998,35661.48
27913,24941,24929.99
32644,23304,23426.8
8459,30369,30186.26
16085,22220,22275.48
4128,23772,23741.19
29602,31875,31836.74
10688,30983,31102.13
9555,23929,23924.03
23245,31383,31454.89
20387,28839,28821.21
19068,31831,31792.43
19687,31490,31548.29
397,31659,31713.24
20497,23175,23191.92
11105,33730,34103.25
13185,36635,36476.44
21010,33184,33180.97
25481,34132,34072.03
20592,28697,28823.94
8868,23961,24207.47
9645,30529,30414.39
33758,36889,36801.63
12414,21348,21229.67
451,39304,39065.77
26540,32858,33012.41
9242,24501,24588.69
25964,33404,33401.63
4472,23047,23402.76
15508,23283,23359.26
33344,22546,22534
10732,22976,22923.03
31727,26764,26861.67
16451,33495,33642.56
32559,33788,33798.2
748,19500,19364.99
28366,29519,29476.53
20055,23079,23150.92
487,33028,33167.28
30593,33784,33955.26
7103,24712,24651.29
14510,30018,30166.95
8188,23574,23511.57
26748,36506,36158.35
29422,26488,26538.67
23126,35301,35280.23
26860,23995,24056.65
25295,27118,27040.5
27958,29159,29260.59
5135,24574,24647.91
18067,32702,32726.09
8119,27050,27131.7
927,26838,27059.47
5647,27278,27413.31
18022,35453,35693.64
26344,34958,34617.23
21344,24398,24438.84
17635,24884,25054.74
12885,29843,29974.83
15004,22084,22076.84
34159,24670,24765.97
13075,32670,32559.67
22328,34891,34873.37
1904,25372,25241.93
3210,31916,31848.88
26844,34888,34780.45
1190,33342,33569.69
20007,23587,23537.21
14703,25659,25770.54
33363,20673,20671.12
563,33373,33189.09
23632,31362,31282.07
26074,36343,36272.38
12484,23658,23642.46
22938,25641,25777.86
25665,30779,30741.22
14301,31830,31570.19
5253,34926,34665.69
26963,29497,29391.47
8960,30505,30609.34
464,36474,36387.03
16586,23567,23587.7
7388,26594,26463.72
16602,35167,35378.12
351,33573,33664.35
11502,20086,20169.84
